text,label
منم میدونم قبلا این امارو خونده بودم اصلا موندم اون 900 نفر با چه تصوری فیو زدن واقعا اگه با 3 لیتر میشد یه کیلو گوجه پرورش داد ،میشد تمام ایران رو زیر سطح کشت برد,0
روان پریشی و مشکلات روانی که اجتماع و خانواده براشون رقم زده این طوری می کنن تا کمی تسکین پیدا کنن ، به هرحال موفق باشی #قاتل #وحشی,0
یکی از معدود خوشبختیام تو زندگی اینه که مجبورم هر صبح ساعت ۶ از خواب پاشم. تا نعمت تنظیم خواب رو از دست ندین نمیفهمین چقد بزرگ و ضروریه. سحرخیز باش تا کامروا شوی,2
در واقع عقیدم اینه که شما تو هر قطعه بهتر از کار قبلیت ظاهر بشی شنونده به کارت ایمان خواهد داشت #تق,2
@azdla #تراژدی,0
شب خواب میبینم,0
من اونقدر برای لحظه ی دیدن غول چراغ برنامه ریزی کردم که اصلن دستپاچه نمی شم و دقیق می دونم قراره ازش چی بخوام. کلن هم یه آرزوی ناقابل دارم :),2
نگو و نپرس اندر افتضاح,0
#26_اردیبهشت_هموطن_بپاخیز #16_may_sacrificial_movement @saiedshemirani برابری اقوام، ایرانی‌ با مرام #من_رای_نمیدهم #هنرمندان #گشت_ارشاد,2
موقع خسته شدن به دو چیز فکر کن 1- آنهایی که منتظر شکست تو هستند به تو بخندند 2- انهایی که منتظر پیروزی تو هستند تا با تو بخندند,2
دست ات درد نکنه ،دیگه به اندازه کافی غر زدم برای دوستان:)))),2
مثبت اندیش باش ای قدح اندیشه تولدت مبارک ایشالا فردا برات یکی از بهترین روزا باشه ضایع شی تولدت مبارک با آرزوی بهترینا,2
درست مثل بوسیدنت درست مثل راه رفتنت درست مثل بیداری #شادی کوچک است,0
به به . من موافقم,2
کلاسمو نمیرم بدون داشتن جایگزینی برای بیشتر لذت بردن از اون تایم تنها و تنها در اعتراض به یک چیز به زندگی #کسخل,0
وقتی بهم رسید و میخواست کمک کنه بلند بشم ازش میترسیدم و میگفتم به من دست نزن. با اون حال ترسیدم حتی خونه برم و بگم چی شده و خودمو به کلاس زبان رسوندم تا شاید اونجا آروم بشم. و هنوز هم خرده جنایت هایی از آزار و اذیت رو تو جامعه میبینم ولی دیگه نمیتونم سکوت کنم,0
خوشا به شرفش,2
دلم هوس آفرود و کمپینگ کرده اما نه وقتشو دارم نه حالشو نه ماشینشو #تلخ,0
مردم #وحشی شدن,0
کاش آن شادی رو بزودی ببینیم ، مهم نیست #آن_دیگری باشد که ببیند,0
بله.کاملن موافقم :),2
حالم از این مجریهایی که تو صداوسیما کار میکنن و تو دوربین ذل میزنن و به ما #دروغ میگن بهم میخوره. میارزه معروف بشی ولی بی شرف باشی !!!؟ #مجریهای_صداوسیما #بی_شرف #انسانیت_کو #تنفر,0
@FreeeIran #درود #بر #مریم_رجوی,2
خود پاشایی هم وقتی اسم سروش لشکری میومد قیام میکرد حالا تو میای پشت هیچکس چرت میگی، آخه #چاقال,0
ببین چیه با وجد اینکه نذاشتن دیده بشه هزار برابر بیشتر از فلان مقام کشور و بهمان امام جمعه بی همه چیز مشهد دوستدار داره,0
هیچی متهوع تر از ادا در اوردن نیست. بعد تو با ادای اینکه مثلا خیلی داری حال میکنی با غذا، تبلیغ رستوران میکنی. غذای دور دهنتو پاک کن لندهور. حالمون به هم خورد,0
شادی را رها کرده، غم را می‌پرستند! شادی همچو آب لطیف صاف به هر جا می‌رسد در حال، شکوفهٔ عجبی می‌روید. غم همچو سیلاب سیاه به هر جا که رسد شکوفه را پژمرده کند. مقالات شمس تبریزی,2
خیلی بد ریدیم به زبون مادری! ما زبونمون عربیه! هیچ واژه غیرعربی‌ای به ذهنم نمیرسه جایگزین کنم.. ریدیم.. خاکبرسرمون! واژه دخیل تهش یکی تو هر جمله..یا تغییر یافته! ما همه‌ی واژه هامون تو یه بَند عربی‌ان! #ننگ,0
حداقل ۸ سال انواع و اقسام توهین و اتهامات اقتصادی ، اخلاقی ،دینی ، جاسوسی و با تیتر رویکردهای اتاق فکر استکبارجهانی در شیوه های نفوذ و ... برای #مشایی و آخر ۶.۵ سال حبس !!!!!؟؟؟ آیا برای تسویه حساب شخصی ۴ سال انرژی ملت و دولت یک مملکت حدر رفت یا مسئله چیز,0
چی بگم. الزاما شاید مثل آستارکی نباشه ولی موضعگیری اینجوری نتیجه مثبت ‌ اندیشی صرف و ندیدن تمام زوایای ماجراست. اگر در کنارش این اتفاقها و بگیر و ببندها نمیافتاد حرفش درست بود گرچه این داستان کثافت حرفها و کارهای امثال علم‌الهدی رو پاک نمیکنه,0
ولی واقعا چرا این همه دفتر پرورشی رو دو خطه میکردیم و توش گل و بلبل و شعر و اینا مینوشتیم یا از روزنامه و مجله اینا میبردیم، میچسبوندیم توش، حقیقتا کار عبثی بود، ایشالا که ورافتاده باشه دیگه,0
نماینده طبقه کارگر و زنان بی سرپرست هم مشخص شد. #رییسی #پررو #دروغگو,0
یک عرزشی اگه نمیتونه مثل #ساشا_سبحانی زندگی کنه، از پاک بودنش نیست، از بی‌عرضه بودنشه. آب نمیبینه وگرنه شناگر ماهریه. #ارزشی #ژن_خوب #آقا_زاده #دستاورد_انقلاب,0
از شونزده‌سالگیم هرچی انتخابات برگزار شده رای دادم. از دور دوم خاتمی تا حالا. نه هیچ‌وقت تحریم کردم، نه ناامید شدم از صندوق رای. #امیدواری,2
ایکاش میشد یک روزی یکی ازاون انگشتری دستان منهم دستم میکردم اقا زیرسایه حق سلامت باشید ..,2
@mina22_movahed یکی تو باهوشی یکیم روحانی راستگو . فازت چیه اصلا تو . بحث من این ک یو احمقی ب این اون چرا نسبت میدی . امان از شما کودن ها ببین منافع با ادم چیکار میکن,0
پسربچه ای که شبها پشت پنجره ی بالکن می خنده و وقتی کمی نزدیکش میشی؛ محو میشه! #داستان_ترسناک,0
به امید روزی که ملت جوگیر بفهمن مراسم تشیع کسی جای کف و سوت زدن نیست,0
#طارمی به جای دروازه اسرائیل رو هدف گرفته #خایمال,0
وزیر: با ما بازی میکنید؟ کودک: بله وزیر: می بازیدا.... کودک: ماکه همه چیمونو باختیم، اینم روش !!! وزیر: (هر هر میخندد) #متاسفم,0
شک نکن خود آشغالش دیر برسه می پرِ واگن مردونه :\ #عوضی,0
درود بر هموطنان #شريف و آزاده‌یی كه هرگونه همراهي با رژیم ولایت فقیه را خط قرمز #پیکار #آزادی اعلام وبه آن #قیام کرده‌اند #افتخار,2
تو اولین لولش زدم به اون آجر ثابتا دیدم خیلی راحت پرت شدن ، یکم گذشت دیدم دونه های سفید از صد جهت پرت شدن گیم اُور شدم =))))). الان که فکر میکنم افتخار میکنم بهت,2
حالا چقد گرفته؟؟ اون با کولی بازی فقط میخواسته پول بیشتری بگیره. #بی_غیرت,0
باز ريدين به مملکت #پاچه_خواری سپاه رو نکن #بیشرف #جاسوس #خائن,0
پلیس بالاخره با یک چیز مخالف نیست هورا اعتصاب تمام بروید کافی شاپ فوتبال ببینید,2
زیزو مرد دوست داشتنی از رئال رفت پست کریس: فقط افتخار میکنم که بازیکنت بودم،مستر‌.ممنون‌. @Cristiano pic.twitter.com/7TtA9HS9m8,2
به غیر از داریوش فروهر سعیدی سیرجانی به جرم عقیده . آیت‌الله منتظری که دیگه قائم مقام رهبری بود. نکنه اون هم فعالیت معاندانه داشت که اگر اینطوره کدوم دادگاه این رو بررسی کرد و حکم داد؟ چرا تا آخر عمر حصر بود؟ آیت‌الله شریعتمداری. چرا با اون وضع؟ اصلا سنت قد میده به این اسمها؟,0
به امید خدا این یکی دیگه موندنیه,2
ننگ: نقش اعتراض #مخملباف و محمد #خاتمی به حضور ناصر_ملک_مطیعی و علی #فردین در فیلم برزخی ها در ممنوع التصویر شدن آنها #خسرو_فروهر,0
و خوردن غذاهای سرد *کم انرژی یا بی انرژی* - برای خود من اگه دو مورد با هم اتفاق می افتاد میگرن حتمی بود پس تا می شد سعی میکردم جلوگیری کنم مثل زدن عینک آفتابی،مراعات خواب و بخصوص با خوردن خرما یا عسل بعد از غذاهای سرد - برای ورزش سنگین یک ساعت از قبل آن قرص آ ث آ بخورید .,1
دلتنگم و با هیچکسم میل سخن نیست کس در همه آفاق به دلتنگی من نیست #وحشی,0
دختر کلاس شیشم میگه شمارتو بده میگم چرا؟بچه ای ک.. میگه الان بچه ها بیشتر میفهمن! #کره_خر #دختر_ها #مریضم,0
هر جا میری میبینی ملت دارن درباره هم شر و ور تفت میدن. خودت حالا چه گهی هستی ک فک کردی میتونی درباره دیگران نظر بدی #تخمی,0
دمت گرم ژان,2
‌ شب عاشقانٖ بی‌دل چه شبی دراز باشد تو بیا کز اول شب در #صبح_باز_باشد #سعدی سلام صبحتان بخیر امروزتان همراه با,2
نه حرفم موافق بودن یا مخالف بودن نیست ..انقدر با فلاکت بعضیاشون دارن زندگی میکنن که اصلا فکر نکنم براشون مهم باشه .بودم زندگی کردم حس کردم,0
مردم بي سواد و مذهبي هم هورا ميكشند,0
طرف میگه شما بلد نیستین شل اپلود کنید من : نمایش فیلم برای مدرک نه شما پنل داشتید اپلود کردید من : کس ننتتتتتتتتتت #مارمولک #لزج #خایمال,0
جدیدا اتفاقات عجیبی تو اتاقم میفته یهو یه صدایی میاد یهو یه چیز میفته #ترس,0
درست میگن بدون گلوله جواب میدیم پیشنهاد اینه که اشنا برود مذاکره با تروریستها.. #احمق #بیشعور_سیاسی #ابوموسی_اشعری,0
بعضی وقتها برنده می شوی ... بعضی وقتها یاد می گیری... pic.twitter.com/hLEJz3BFps,2
فردا کیهان با پررویی تمام از تیتر یکش دفاع میکنه و میگه: تیتر با حمله ضدانقلاب و دنباله های داخلی آن، رسانه های زنجیره ای، همراه شد #بیشرف,0
یک موقت همیشه اصول رو رعایت میکنه.... دیشب به طور موقت گفت به ق.ق کاری ندارم. امروز به طور موقت به ق.ق دستور حد داد! ایشان حتی ذهن موقتی دارد و محکوم را محکومین می خواند! مثل عاقا موقت نباشید..... وسیع و بزرگ و سربلند باشید. #تجاوز_به_دانش‌آموزان https:// twitter.com/Khamenei_fa/st atus/1001534815403958277 …,0
یادش بخیر زمانی که کم سن و سال بودم نقش نگهبان رو تو خواستگاریا داشتم هر وقت خواستگار میخواست با دختره حرف بزنه میگفتن سجاد تو هم برو باهاشون تمام لذتش تو دیدن قیافه دستپاچه اونا و نقل قول کردن حرفاشون واسه بقیه بود,2
نمیدونم ترکیب دل و قلب رو آگاهانه توی این توییت استفاده کردی یا همین جوری به چیزی پروندی، در هرحال دمت گرم مثل همیشه باحالی,2
من در مورد رهبر تو گفتم و خواهم گفت.چون کشورم رو داره نابود میکنه.تو چرا به شخصی که 1400 سال پیش شهید شده توهین میکنی.(تلک امت قد خلت),0
بذار اینطوری بگم ادمای بزرگ ارزو نمیکنن میرن دنبالش منطورم ی چیزی تو همین مایه ها بودش,1
تلاشت قابل ستودن بود:-)),2
هربار روحانی گفت مردم نگران ارز نباشند ظرف یک هفته بعد بزرگترین منابع مالی و قاچاق ارز و شبکه های وابسته به خارج و داخلی را شناسائی کرد و اموال مردم را پس گرفت. بحران سازهای حامی پمپئو مدام میگویند قیمت دلارفیلان اما اینبارنه کسی صف کشید نه اتفاقی افتاد . دروغ بحران ارزی معلوم است https:// twitter.com/isna_farsi/sta tus/993042604404150272 …,0
همیشه تو اوج ناامیدی یه صدایی میگه من باهاتم,2
تنوع پذیر است و از علائم آن می توان به موج‌هایی که مدلینگ لباس یا تکنولوژی‌های جدید در جامعه ایجاد می‌کنند و همه را به سمتی جهت می دهند، نام برد. اساسا جامعه‌ای که دست خوش مدگرایی می شود و مرتب رنگ عوض می کند، به هیچیِ فرهنگی رسیده. لذا رشدی نخواهد داشت، چون همیشه ۴/,0
قالیباف داره انتقام میگیره ازصبح انقدر سم ریختن توفاظلاب هرچی سوسک بوده ریخته بیرون اخه این چه کاریه #قالیباف #شهرداری #سوسک,0
جنگندەهای ترکیە در حال بمباران محله اشرفیه #عفرین که ده ها هزار غیر نظامی در آن زندگی می کنند، است. جمعیت شهر عفرین بە دلیل مهاجرت مردم از روستاها به مرکز شهر بە شدت متراکم شدە است. #سکوت_جامعە_جهانی #نسل_کشی,0
امروز با روز‌های دیگه فرقی نداشت، یه فرق داشت اونم اون دختره بود که اول صبح داشت می‌دویید، بقیه همون قصه بود، همه‌چی داره می‌ره بالا، شلوار و دست‌های ما داره میاد پایین‌تر #دلار #دست_از_پا_درازتر #تولد #تسلیت #مرگ_تدریجی,0
وقاحت،پررویی و بی حیایی رو هم اضافه کنید به ویژه خواری اونوقت میشه ژن و خون آقازاده... #عارف #آقا_زاده,0
گسیل ماموران سرکوبگر در وحشت از حضور پرشور مردم در مراسم تشیع پیکر ناصر ملک مطیعی #بگونه : امروز ششم خرداد در جریان تشیع پیکر هنرمند مردمی ناصر ملک مطیعی، رژیم در هراس از تظاهرات ضد حکومتی مردم، مامورانش را برای ایجاد... https://www. facebook.com/begoonah/video s/1003630526463853/ …,0
هم توییت هم منشن هاشو خوندم مقداری شبیه هیچ یکم شعور اینجور افراد ادمو دلگرم میکنه https:// twitter.com/haghnegar/stat us/997421584230084608 …,2
#سید_حسن_نصراله,1
ثريا قاسمي تو شب دهم به حسين ياري ميگه اما يه جوري ميگه كه واقعا آدم دلگرم ميشه,2
من هم که دیدم این دوستمون داره اسمارت اس بازی در میاره و توهین میکنه گفتم که با پشتیبانی صحبت میکنم و ایشون هم گفتن «هر طور که راحتی». با پشتیبانی تماس گرفتم و مشکل رو کامل توضیح دادم، پشتیبانی هم گفتن که مامور ۵ دقیقه منتظر می‌مونه و من هم گفتم که ایشون یک دقیقه هم منتظر نبوده,0
دوستان چراخبری ازهنگامه شهیدی عزیزنیست حتی خانواده اش هم اطلاعی نمیدهند #نگرانم,0
محمود گاگول اول از ضعف های خودت بگو کودن نفهم #کودن,0
هرچی برمیگردم عقب یادم نمیاد آخرین بار کی رو مودِ خوب و سرحال بودم,0
واقعن می‌خواد گزارشگر شه!؟ معرفی‌ش کنم یه جا یا با مستی پرید از سرش؟,0
واکنش هراس‌آلود مهره‌ها و رسانه‌های رژیم آخوندی در قبل تهاجم هوایی به دیکتاتور سوریه به ‌دنبال واکنش جنون آمیز ولی‌فقیه ارتجاع در قبال تهاجم هوایی سه کشور آمریکا، فرانسه و انگلستان به دیکتاتور سوریه، مهره‌ها و رسانه‌های رژیم نیز بیش از هر طرفی هراسان شدهاند pic.twitter.com/jY0P27CXm4,0
خیلی خوبه بعد چند سال انتظار یه دختری میاد تو زندگیت که نقاط مشترکتون بی‌شماره از این لحظه‌ها واسه همه آرزو میکنم ^__^ #عشق,2
باید رد شد! #فراموشی,0
باغت آباد طاغی جان,2
در سالروز وفات حضرت #خدیجة_الکبری ام المومنین، سلام الله علیها بیایید این بزرگوار را با سیل صلوات هامون خشنود کنیم اگر صلوات ها رو نمی فرستین لطفا #ریت و #فیو نکنید سهم هر نفر پنج #صلوات اگر بیشتر خواستین بفرستین در پایین منشن کنید در آخر تعداد رو اعلام می کنم,1
وقتی دردناک میشه که خاطره‌ی ویرانی‌های دیروزت ، پناهگاهِ امروزت بشن! #تلخند #TheNine,0
وقتی میگیم ایران رو گروگان گرفتن بخاطر همین حرکات هستش تو کجای دنیا داخل پارلمان یک کشور پرچم یک کشور دیگه رو آتش میزنن ،جز این هستش که از این تنش همین آقا زاده ها و دو تابعتی ها بیش‌ترین سود رو میبرن #برجام #ما_گروگانیم,0
@xavier_piadoso همین سرویس رو سایت #الکفیل وابسته به حرم حضرت عباس و سایت #الجوادین وابسته به امامان کاظمین دارند.خیلی خوبه جدی #احسنت,2
دیروز #گپ نشون داد که از بقیه پیامرسانهای داخلی #بی‌کیفیت چیزی کم نداره با دوتا اکانت توی یک گروه عضو بودم با اولی پیام دادم بعد چند دقیقه خروج کاربری زدم با دومی وارد شدم دیدم پیام رو با اکانت دوم فرستاده نسخه تحت وبش هم که واقعا #افتضاح,0
موافقم . ولی اینم در نظر بگیر که یبار زندگی می کنی . بنظرم در آینده چشمتو روی این طرز فکر الانت میبندی ..... نمیخوام جاج کنم . فقط یه نظره ..... اصن اینا رو ولش ایشالا شرایط ایران درست شه که این افکار منفی دیگه سراغمون نیاد,2
بعضیا رو هم خودمون مینشونیم رو سرمون #ابله #پررو #کسخل,0
فوری هم اکنون پایگاه هوایی اندروز ـ آمریکا آماده سازیها برای استقبال مقامهای عالیرتبه آمریکایی از سه گروگان آمریکایی که در کره شمالی در زندان بوده و به نشانه حسن نیت آزاد شدند pic.twitter.com/IY7TAmcMZ1,1
نامجو چقد عزیزه، چقد خوبه، چقد عالیه، چقد بلده، چقد من بگم این خوبه و کافی نباشه. لعنتی تو چقد خوبی اخه!! این “طلوع من” رو بازخونی کرده فقط سیگار میخواد چایی و هوای سرد سوزناک ! بشینی و بکشی و یخ کنی و گوش کنی و “حالا که هی میخوام شب و روز به هم دیگه دروغ بگن ساعتها هم دقیق شدن”,2
مرا با وعده گندم فریبم دادی باغت آباد ... الوعده را تماما وفا نموده ای .,0
هق,0
از وقتی #هاشمی_رفسنجانی فوت کردند،مشکلات کامل ایران شروع شد.تازه معلوم نیست چطور ایشون فوت کردند.از وقتی #هاشمی_رفسنجانی فوت کردند،مشکلات کامل ایران شروع شد.تازه معلوم نیست چطور ایشون فوت کردند. #پلاسکو #سقوط_هواپيما #بیکاری #دروغ #گزارشگر #گزارشگر_منوتو,0
هروقت شما اومدید هر دو اینهارا محکوم کردید ، من که از مریخ اومدم ، میفهمم منادیان صنعت حقوق حشر حسن نیت دارند.,0
یک عمر به این بیشرفای حرومزاده بی عقل و هوسباز زن ستیز میدون دادیم و هیچی نگفتیم که روزگار ملت و ممملکتمون شده این! #بیشعور,0
گذشت دیشب بود الان شادم ، دراین حد بی ثبات,2
والا خودآگاه نیست هر کاری میکنم اشتباه تایپی عین شیطان بر سر توییتهای من چمبله زده هر چی بیشتر سعی میکنم درصد خطای تایپم بیشتر میشه شما بگذرید این یه مورد ر منم از این بعد نارسایی دارم حالا گاف هایی که در اثر این اشتباهات تایپی دادم ر دیگه نگم بهتره,0
کاش بابا امشبم بیاد به خوابم! اون وقت میشه سه شب پشت سرهم خوابشو دیدم!خوابش آرامش بخشه!لطفا امشبم بیا #دلتنگ,0
نگاهی به این مجلس بی بخار و ترسو کن واقعا فکر میکنی دوره بعد صادقی تایید صلاحیت میشه؟ شک نکنه رد صلاحیت میشه... #مجلس_دستچین_شده #مجلس_فرمایشی,0
الان تو از جنگ شیعه سنی انتظار دست آورد داری؟ مگه برا مردم یمن میجنگن که انتظار دستاورد داری براشون,0
#به_رغم_مدعیانی_که_منع_عشق_کنند جمال چهره تو حکم موجه ماست,0
دمت گرم حرف دل منو زدی، اینا رسما مغازه زدن برای مردم بیچاره,2
فی الواقع چیز لق امثال دولت آبادی دیوث. باز هم بگذارید نسبی گراهای ملوس بیایند و فحاشی به استاد را تقبیح کنند، خوشا چنین قباحت و دریدگی ای.,0
#خامنه_اى_يك_حرامزاده_است,0
شاهین داداش این ملت با گوگل بیگانه ست یکی ی چیزی میگه همه میگن هورا اینجوری میشه که ی آدم غیر سیاسی و علمی و صد البته مخالف رژیم آخوندی مثل دکتر فیروز نادری رو میشه با ی توییت و دو تا هشتگ خراب کرد و اینقد بهش فحش دادن که کم کم ناامید میشه از حمایت معنوی اپوزیسیون,0
بپذیریم که ما به عنوان انسان حق داریم سلایق سیاسی متفاوتی داشته باشیم. اتحاد ما کلید پیروزی جنبشی است که آغاز شده است. #IranStrikes,2
چه شب هايى كه با بچه هاى اروپايى دور هم نشستيم و حرف زديم و تا صبح بيدار مونديم. صميميت به اوج ميرسيد ولى فرداش انگار ديگه نميشناختنت. ابراهيم رو فقط نيم ساعت پشت دراى بسته ى يه جلسه ديدم و هنوز گاهى مسج ميده. ما شرقى ها عليرغم همه ى آشفتگى كشور و روانمون، گرمى خاصى داريم.,2
به هر حال، مردم عزیز ایران همواره در حال انتخاب بین بد و بدتر بودند، سیستم فلسفی بد و بدتر در انتخابات که جواب داده و گروه کثیری رو همراه خودش کرده، با همان منطق بری جلو، حتما این هورا هم منطقی جلوه می کنه,0
منم عاشق بچه ام خیلیااااا ولی شوهر دوست ندارم کاش میشد مریم مقدس وار بود ولی اونجوری الان باشیااااا ، مردم میگن حتما زدن بش در رفتن. تااازه شانسم نداریم بچمون عیسی طورم نیست ،بیاد به داد برسه،هعی.,2
میتونست حتی مسلح شن من از کشته شدن اون یه نفر در جریان کازرون دفاع نمیکنم حرف من اینه که در همه جای دنیا پلیس یک کشور در قبال شهروند ها مصونیت قضایی داره و تمرد از دستور پلیس جرمه دیگه آتش زدن و لخت کردن و زیر گرفتن بماند,0
عوضش سیزده به در سرحالی https:// twitter.com/mohandes_khast e/status/975852903545139206 …,2
جناب شریعتمداری بهتر نیست درمورد حمید هیراد بنویسی و به هنرمند های داخلی بپردازی و کاری به کاراونور آبیا نداشته باشین؟ البته ابتذال بده خیلی بد دزدی که بد نیست میدونم #مبتذل,0
"""۱۳۶۹/۰۱/۲۷ زاد روز یکی از بهترین های رپ فارسی... مرد تنها... علی سورنا"""" #سورنا #مرد_تنها #آوار #نگار #کویر""""""",2
زنده باد دهه پنجاه هر حرکتی و تغییری هست با ما دهه پنجاه شرکع میشه https:// twitter.com/Mori_delbari_2 /status/1002231773668003841 …,2
کاش یه دولتی بیاد اگه پول نفتمون رو خورد حداقل شادی رو قسطی بفروشه,0
خود جمهوری اسلامی هم وسیله است برای دستیابی به قدرت و حکومت جهانی,0
وقتی میگم فلان کارِت منو اذیت میکنه و باز و باز اون کار رو تکرار میکنی،اگه پفیوز نیستی پس چی هستی پدسّگ؟,0
همین بلا بصورت پیام‌ برای من اتفاق افتاد نمیتونم توضیح بدم چقدر حس مزخرفی بود خصوصا که داماد‌ باهوش‌ متوفی پیام تشکر شرکت در مراسم عزاداری رو از زبان متوفی ‌ نوشته بود. خوش آمدی بمزارم‌ نموده‌ای یادم .بخوان تو سوره الحمد تا کنی شادم ‌ دوست عزیزم ممنون که در مراسمم‌ آمدی و....,0
واسه درمان رفلکس چی پیشنهاد میکنید بیهوده ها؟,0
