text,label
نه دیگه ما گلر یکمونو خریدیم تیم نیاز ب آرامش داره کیرت تو بیرانوند,0
شما هم خفه شو دوست گرامی,0
آها اکی,2
روبرتو الان کجاس؟!,1
دولت سوم روحانی ملعون,1
خونیان ک میان ازتوخونه نوامیستومیبرن,2
"انشاءالله هر چه زودتر از درون نابود بشن 
انگل‌های کثیف 
خوک های اسرائیلی",0
باز شروع شد,0
"متاسفانه روش جمهوری اسلامی آخرش باخته
الان زمان اصرار روی غنی سازی نیست
بهتره  هرچه زودتر مذاکره با امریکا از سر گرفته بشه
باید از افراد مجرب تر مثل ظریف برای مذاکره استفاده بشه",0
بوی مکانیسم ماشه میاد,1
لیگ کی شروع میشه؟؟,1
اگر ممکنه لینک تمام قسمتا رو لطف کنید قرار بدین تو کانال ممنون میشم,1
سلطان مذاکرات,2
"دقیقا همون و میگم
این کارها نیس آخه",1
حالا قشنگیش اینه که با پوتینم توافق کنه,2
ولش کن بابا کصمادرشون,0
به کیر حضار,0
"نه بیمارم نه خوشحالم
نه از حالم خبر دارم
گهی با دل گهی با جان
گهی از هردو بیزارم....",1
"بهروز خیلی آشغالی همین
خیلی دنبالت گشتم پیدات نکردم🤣",0
"سلام دوستان 
من‌برا اموات نمازو قرآن میخونم اگه کسی خواست برا امواتش نمازو قرآن خونده شه لطفا منو معرفی کنید",2
چه عکسیه انتخاب کردید🤦🏻‍♂,0
ببین بخدا اصلا زمینی بری وان سه میلیون بیشتز نمیوفته یه سر بزن به روستاهای مرزیشون🤣,1
😂😂,2
"نه برادر  جان 
در این زمان جز سنگ و آجر  وسیله دفاعی دیگری در دسترس نیست  
آدم‌های باشخصیت هم خودشون رو قاطی نمیکنن 
اگر شما یک اسلحه ی شکارچی دارید  یعنی مورد تایید حفاظت اطلاعات ارتش قرار گرفتید 
اگر استفاده نابجا از این اسلحه کنید 
آنوقت خیانت به اعتماد اشخاصی میشود 
که شما را تائید صلاحیت کرده‌اند 
فرقی نمیکند اسلحه شما مجوز حمل از کدام ارگان دولتی داشته باشد . 
پس در مواقعی که  از سر می‌روید دست به اسلحه نبرید 
حداقل در زمان آرامش به این فکر کنید تا در موقع عصبانیت بتوانید خود را  کنترل کنید .",1
👏👏👏,2
حدا اخر عاقبت این مردم رو با شما به خیر کنه,0
خفه کفتارها....,0
نازون نرسید؟,1
مواظب باش حالا توی خری یا گراز😂... ایشالا خر باشی😂,0
یوسف جامه تولید ترکیه,1
نه میخوام کاری کنم تجمع بزارن,1
اخه چرا باید بچه هاشون سر این کارای مهم باشن مشخصه که دزدن,0
چیز عارف,1
😂😂😂😂😂,2
"کورتوا
فران - میلی - کارواخال
رودریگو - فده - چوامنی - بلینگهام - آرنولد
امباپه - وینی یا آردا",1
والله تا جایی که یادم میاد یه احمق شکم گنده حرام زاده روزی می‌گفت ما نه تاتار یم و نی تورک بلکه از یک ریشه ایم منظور علم الاغ برادران افغانش بود که صراحتا گفتن قرار زمینه برای ورود سی و پنچ میلیون افغانی آماده بشه حالا چقدرش وارد شده الله و اعلم,0
الان باید ذوق کنیم و تشکر کنیم از زحمات آقایون.,1
پس چرا سر بیرانوند کونی اینو نگفتن,0
سپاهان امسال واسه ما سنگ تموم داره میذاره,2
بعد سی سال این چینی ها دارن بزرگ راه تهران شمال میسازن🤔🤔,1
جالب است که این داستان الگاربش که از ابتدای انقلاب زمان موسوی و رفسنجانی خاتمی احمد نژاد حتی ریسی حسن کلید تاکنون ادامه داره وهمه ملت هم معترض اما کاری برا رفع آن صورت نمیگیرد و چه زیانها و خسارت های که کشور از این ناحیه خورده است که قابل محاسبه نبست,0
اسمتو پنهان کن اولش رو بخای اینجوری شروع کنی بد میشع,0
شدید تو چشاش میخونم میخواد پدر اعظم لنگیون بشه,1
بقیه رو نمی‌دونم این اعتماد در بنده صفر هست و به نظرم هیچ ربطی به سیاست نداشت شما ربط دادید,0
"خود هوش مصنوعی هم قبول میکنه ترسو ترین شاه بود
برانداز ها الان دارن میسوزن",0
کسشر؟,0
نداشت آزادی تحزب و سندیکاها نبود مثل همین حالا.هرکسی یک کتاب کمونیستی میخوند زندان می‌شد.ازادی نبود که انقلاب شد,0
میلیون,1
یه تیره برق ناز نشون کردم برا امام جمعه شهرمون...هر روز پایشو تمیز میکنم,2
کت کشی شیوه این جماعت,1
چوسیدم,0
مادری که با متانتش آبروی پسرش رو میخره یه فرشتس,2
"مذاکره بین 🐸 و Yk در مورد حواله 53727

Yk: خریدار هر یورو به نرخ ۱۰۳ هزار تومن",1
ایدز داره,0
شاید هم احد مسیبی,1
"نه متاسفانه 
دنبال منبع درآمدن 
تا از بیکاری در بیان",0
آفرین متخصص,2
دقیقا,1
زیبا بود به سبزه آراسته شد.شمال و شمال غرب ایران هم آمریکا ورود کرد,2
عراقچی و این دولت سوم روحانی بی کفایت ترین و خا.ئن به ملت ایران بودند,0
من از مریم اصلا حرفی زدم! تمام نوشته های من هست که گفتم سوسیال دموکراتم,0
خداروشکر رفت,1
رسما بلاگر اوردیم 😂 این از همه چی تیم استوری میذاره,1
اگه امروز میبستن میرسید,1
از قیافش معلومه . می خواد کاری بکنه ولی نمی زارنند. گریه هاش واقعیه😔😔😔,0
رفت پاچشون,0
سلام وقت بخیر ببخشید میشه قسمت های ۲و۳ سریال از یاد رفته روهم بزارید,1
یه فشارم باید بیاریم برای برداشتن محرومیت ساپی,1
منبع؟,1
"روسیه موقعی که با غرب بجنگه کرم نداره بیاد دوباره برای خودش دشمن بتراشه
حتی از روی ظاهر هم‌ که شده‌ با ایران دوستی میکنه",0
ما رو بگو کی شده مدیر عامل....باز خدا پدر دلال ها رو بیامرزه چهار تا خارجی معقول تونستن برامون بیارن😅😅😅,1
بنازم😂,2
بخاطر بدن سوباسا بود,1
"پینوکیو هست
گربه نره و روباه مکار کنارش هستند",1
روحشون شاد چه بی صدا رفتن یاران 😔😔🖤,1
بازیکن خوبی ک گرفته قطعا,1
موشعلی از مردم عادی که بدون شک میترسه ولی ترس اصلیش از بی بی جانه😂,0
این منطقه کوی انقلاب هست خواهش میکنم به این خیابانها نگاه کنید فقط زباله و فاضلاب میبینی در گرمای ۵۰ درجه و شرجی ۸۰ درصد رطوبت و بی برقی .بوی فاضلاب خونه هامون پر کرده یه کاری بکنید به خاطر خدا,0
روسیه هیچ وقت دوست ایران نیست,1
امید وارم,2
استقلال پارک خیلی خوبه,1
"فرعباسی تمام تاکتیکای ساپی رو برا سوپرجام میدونه 
الان وقتش نیست که بدیمش به ترتر 

بخدا عقل تو کله ی این مدیرا نی",1
یعنی چی ابرو ها رو هدایت می کنن طرف آذربایجان خب پس شما چه غلطی می کنید,0
"هیچکدوم
امباپه وینی
باید ۲ مهاجم بازی کنیم",1
خب باشه ممکنه شل بگیره خطریه,1
دولت همچین قصدی نداره. خامنه‌ای خودش سال هاست توی سیاسته و همه چیز نظام رو می‌دونه. حرف هاش، رفتار هاش همه چیزش برنامه ریزی شده هست,1
هوادارای استقلال : کیر,0
آره,1
"احوال گوینده از کلامش پیداست که غیر از توهین کردن هیچ حرفی ندارین 

برازنده شخصیت  همون هستین",0
نشکن بود,1
😂😂😂,2
تیپ هم که آبیه💙,1
ترامپ عزیز🤣🤣,2
منتظریم که نابود بشی,0
تهران مطمعنم دا,1
بو کن تا خفه شی😂,0
واااااای ب این مدیریت,0
"نظم نوین جهانی.
خاورميانه جدید 👍",1
بازیکن قرارداد آزاد دیگه فرقی نمیکنه. قرارداد نداره که لیگ برتری محسوب بشه. محدودیت فقط در اینه که تعداد کل بازیکنای بالای 25 زیاد نشه و البته تعداد خارجی ها,1
"سایبری ها 
زور نزنند
دموکراسی شکل خواهد گرفت
به فضل الهی و خواست بندگان خدا.",1
بزن به تخته مصدوم نشه مردک,2
"وجود نحس و نجس و شوم اسهالی ها از طاعون، وبا ،حصبه،ابولا، اچ آی وی ، دیفتری، هاری و ... برای کشور و مردم بدتر هست که از دهه ۶۰ همچون درد لاعلاج و غده سرطانی بدخیم ریشه دوانده که حتی از غده سرطانی صهیون بدترن
روحت شاد شهید رئیسی عزیز شهید جمهور در بین ما نیستی ولی اسمت همانند خناق گلوی تک تک خائنان، وطن فروشان، مزدوران، نفوذیان و ... اسهال طلب و دولت خائن وطن فروش دست نشانده رو که از  روی حب و بغض بر نامت می تازند گرفته و خفه شان میکنه و به درک واصل میشن چرا این  پانوترک بیشرف رو برکنار نمیکنن",0
خاخام اسرائیلی میگه کودکان غزه باید از گرسنه گی بمیرن,0
کجاش بسیجی بود این؟!,1
نباید اعدام بشه باید تو زندان زنان بعنوان نظافت چی دستشویی توالت شبانه روز درهمان مکان زیست نماید واجازه رفتن بداخل بازداشتگاه را نداشته باشد  واجازه ماهانه  یکبار رفتن تو فضای ازاد  انهم بمدت ۱۵ دقیقه را داشته باشد,1
یکی بیادد بزارشش لا کلوچم,0
سوپرجام از دست رفت,1
دست خودم نیس😂😂,1
قمقمک بیا فعلا با این بچرخ دارم ی B2 برات میسازم😂😂😂😂😂😂😂,1
"چنپو به استقلال
هیر وی گو",1
مارک برند دستکششه,1
چقدر روی شما زیاد آخه چرا اینقدر و. قیح و عو. ضی هستید,0
😂😂😂😂,2
"ام کا اچ


گویا شیوخ در خدمت شما بودن که خاطره داری


شکر خدای را که مرا پاک افرید😉",1
هر دو کشور مطابق علاقه ترامپ بسیار از او تمجید و تعریف کردند و او را شایسته جایزه صلح نوبل خواندند!,2
💔,0
👌👌😂,1
متوهم اوناپرستوی خورتونن هیچ کس ازشماخوششون نمیلد,1
🎱,1
"پیروزی یعنی نتوانید یک شهر کوچک را بگیرید

خنده آوره",1
"داداش میگم میشه تو چنلم ری اکشن بزنی رو پستام؟
لینک رو بیومه",1
کوشکی رو اکه نیمه دوم جای موسی بیاره حالم بیشتر هم خوب میشه 😂,1
اتفاقا همین دیگ لاغرم نیست اخه,1
نه اقا جنگ برای چی بشه؟ نمیشه عزیز,1
یکعده لواط کار کونی به رهخری علی الاغ ریدند به مملکت💩💩💩.مردم ایران به قبرتان,0
کسشعر,0
باده وندرسون,1
😂😂😂نفوذی,0
به خاطر سوزش بعضیاست که مخالف زیاد داره😜,0
بخدا که من میگم این خودش عامل موساده,1
کص دستم بود,0
ایران نیست که الکی تایید کنند,1
"آلمان گوه زیادی میخورد
الان داره در مورد م‌شک حرف میزنه
در حالیکه مکانیزم ماشه مربوط به هسته ای است",0
کاش میشد دوباره حداقل قرضی بیارنش,0
رامین تو دیگه خیلی معدبی,1
فرمینم بدنو ساختها,1
دزدیدن برادر دزد داریم دزد😏,0
چقدر بی ادبی تو این آهنگ بود .,1
"حاجی چرا انقدر کسشر میگین؟؟؟

دمبله فصل بدی داشته؟؟؟",0
"بحث سرزنش نيست ولي آدم بزرگ هم تو اين هوا تو ماشين طاقت نمياره چه برسه به بچه 😔
كاش بچه رو هم با خودت برده بودى",1
خدا کنه,1
لیگ فوتبال ايران فقط تا وقتى كه شروع نشه قشنگه نقل و انتقالاى خوب ، قرارداد هاى بالا،ترنسفر عالى ، موقع شروع بازيا زمين و زمان و بازيكن و مربى  و هوچی گری و استاديوم داغون و بازيكن و تصويرو دوربين و ويديو افتضااااااح,0
سلام ب دوستان ملی گرا و ارزشی با غیرت ما یه سبک جدیدی  دفاع از ایزدنشان خامنه ای کبیر و گارد سپاه داریم انجام میدیم ب حمایت ملی گرا ها نیاز داریم تا قتلگاه برعنداز و فمنیست ها بشیم حمایت کنید تا رسانه ای بسازیم ک ب جنگ اپوزیسیون بی سواد وطن فروش بریم بیییییوم بزنید,2
😐😐😐😐,0
ما دوران مهدکودک از این کارا میکردیم,1
برات سوال نشد چرا تو بخش مهاجما نیست؟,1
فقط میترسم جنگ بشه شانس کیری ما😕,0
هیچی دیگ دوباره خارجیا پر,1
نگران نباش شاهزاده هم کپی مجاهدین هست هم از نظر تقدیم کردن زنش به دیگران هم از نظر حمایت از حمله ی دشمن به خاک کشورش قبل از اون هم که یاران خمینی بودن,0
تا وقتی مدیر و مسئول نمیدونم کارمند اینای این شهر اینا باشن چند سال دیگه میزنن ورودی که به روستای پهرگ خوش آمدید روستا که‌‌ بشه پهرگ بیشتر میاد بعدم میرم زیر نظر چاهدگال اونجا باید بریم کارای اداریمون رو‌انجام بدیم این شکل زندگی کردن به ما پهرگیا میاد چون مثلا اونموقع بزرگای شهر به فکر منفعت خودشون بودن ،هه بزرگترای شهر😂😂,1
"نه ک الان خعععییییلی تو رفاه و آسایشو عشقو حالیم ، ک میکی ب گا میریم 
بگایی از این بیشتر ک آب نداری کونتو بشوری کون ناشور",0
هعی,0
چه ربطی به هم دارن,1
این در حیطه اختیارات من نیست,1
این از نازون اونم از آسانبی,1
"چرا مردم 
شما مفت خورها و دولتی که برای مردم تحمیل میکنید 
استغفار کنید",1
"ترامپ گناهکار نیست کثافت و احمق و بی سرپا اونیه که با این بی پدر و مادر سر یک میز برای مذاکره نشست و اعتماد کرد
و احمق و بی همه چیز هم اونایی هستند که سلاح هسته ای نسازند",0
فدای تو💙,2
اوکی,2
😞,0
کی خوشحال هست برق میره امیدوارم مسؤلان هم این گروها روبخونن ببینن یکم باکارهاشون مردم خوشحال کنن,0
سیکتیر بابا حروم زاده داعشی,0
شهر تبریز ارومیه حق آبه دریاچه ارومیه رو پرداخت نمیکنن بعد آب از کردستان لوله کشی میکنن به سمت دریاچه ارومیه . این کار شیطانی هست و انتظار نداشته باشید دریاچه ارومیه زنده بشود .,0
یه المو خرید اونم دائم المصدومه,1
چه بلایی سرت اومده که اینقدر درد داری وعقده ای شده ای خالی کن خودتو حتما کسی را هم نداری چون حیوانی مثل تو دوست درستی هم نداره عقده ای بی همه چیز,0
یعنی میشه...😔,0
چرا گرون کنین حالا ۲۰ درصد ارزون بشه اخه تاکی دروغ بشنویم😡😡,0
تو از اسمت مشخصه تحلیلاتو باید بکنی تو کونت,0
این نکبت چرا نمیمیره اخه ؟؟؟؟؟الان مسیله مملکت دوتا تار مو  هستش اخه ؟؟,0
اینا کار دست کودکان اوتیسم هست میتونی برسی کنید,1
الموت لأمريكاحتى ينقطع النفس,0
مریم تنها پست خوبت همین خلاصه است,1
میشه یکی مثل اصلاح طلبها,0
ادمین گرامی خواهش میکنم متنهای کوتاه و کلیپهای کوتاه زیادی از افشاگری زمان شاه بذارین🙏,1
ریدن تو طبیعت فانتزی کمونیست هاست,0
مگه کجا هستید؟,1
جونم,2
ادمین خواهشا اینقدر زر نزن هرکشوری دنبال منافع خودش است و ما موندیم ویه مشت عقب افتاده بابا هیچ کشوری دوست نذاره با جمهوری اسلامی ایران دوست باش همشون دشمن ما هستند آخرش هم با این همه تندرو واصلاحات احمق به راحتی مملکت از دست رفت خیلی طول بکشه آخر سال شکست ایران قطعی است هیچ کس هم کاری از دستش بر نمیاد,0
حالامتوجه میشی,1
این کانال گاییده امون بده بابا,0
واقعا کدوم کودنی پول میده به این داستانا هنوز ؟,0
ولایتی مگه الان می‌تونه حرف بزنه سکته کرده که,1
خوان دروازه بان اصلی شد,1
خدایی امینی از پستو کامینگا پوجمسکی بهتره,1
"ایموجی؟؟؟
با این دلقک بازیا میخوای کثعافت کاریتو فراموش کنی حق داری آلزایمر دوست داشته باشی 😏
اما بقیه هوشیارن 👍",1
یعنی به عبارتی ۲ تای وزن من 😐,1
گازترکیده؟,0
تنها سردار باقی مانده😏😂😂,2
"واقغا خیلی خارکصده ای لاپورتا
درسته کیرمون تا ته توی این سوراخ اعظمه ولی تو هم ته مادرجنده دو عالمی
فقط ببین چطوری طرفو با اون همه غرور گایید و تو اجبارش گذاشت به گوه خوردن بیوفته",0
تو دیگه کشک منی😁,1
زمانیکه‌بهشون رای ندن,1
پرسپولیس مظلوم 😂,1
فقط اون چاقه 😂😂 یاد فیلم چاق و لاغر انداخت منو دهنتون سرویس,1
داخل خاک ترکیه دارن با استفاده از تکنولوژی اسراییل و آمریکا جلوی ابرها رو میگیرن ،مردم رو ....,1
افغانی بزن به چاک تا نادر رو صدا نکردم,0
"تیم بدی نشد؟
استقلال ترکونده نقل و انتقالاتو
هر چند دیر شد ولی يکدفعه همه شوکه شدن از اسکواد استقلال. حالا همه چی دست استاد ساپیِ",1
ممنون 💙,2
خیالتون راحت اینام همشون سنی منی ان,1
مشکلش چیه,1
داره فشار میاره,0
یا خدا لاپورتا تا اینجا هم پول داده برای تبلیغات و تعریف ازش؟,1
عملا عقل و تفکر ادم رو در راستای افکار خودشون قرار میدن .....,1
فعلا بدنسازی میرم اکه درست نشد برم دکتر باز,1
"حاجی شاید مخالف حرفم باشین یا ناراحت شین
ولی ادانو و سحرخیزان واسه سوپرجام نباشن بنظرم بهتره
هم فرعباسی بقیه با تیم هماهنگ ترن 
اینا چون تازه اومدن اشنا نیستن با جو
اگه یکدرصد برینن این بازیو هوادارام از اونجا که جوگیرن میگیرن رو اینا و فشار روشون زیاد میشه
یکدرصد باختیمم حداقل میگن ساپینتو با اینا باخت فشار بی خود به سرمربی هم نمیاد
از ابتدای لیگ اونا اضافه شن بهتره
این بازی با فرعباسی و بقیه هم یکاری میشه کرد",0
سیاه خایه اومد کون لنگیا بزار,0
+ سه نفری ک پروفتن,1
"هواپیمای اوکراینی مقصر شناخته شد ،دادگاه کانادا حکم صادر کرد که خلبان مقصر بود چون بدون توجه به اخطار کلییر بودن آسمان منطقه اقدام به پرواز کرد
حرف منو باور ندارید برید از قاضی های کانادا بپرسید
درضمن  بسیجی نیستم یک شهروند ایرانیم😁",1
ایران ❌تگزاس✔️,1
"‏نيكو ويليامز امام ارسنال 
64 دقيقة لعب

24 لمسة
0 تسديدة
0 عرضية
0 مراوغة
كسب الثنائيات (25%)
خسارة الكرة 9
راتب 10 مليون صافي

جودة خارقة من نيمار اسبانيا",1
😂😂😂😂😂👌👌👌,2
بکیرم بابا ولمون کنین هی ترشتگن ترشتگن,0
60 میلیارد بهش پول دادن لااقل جای پولش بازی کنه,1
درود بر مقاومت ایران و رهبری خانم رجوی که تلاش می کند ندای حق طلبی مردم مظلوم ایران را به گوش سیاستمداران جهان برساند.,1
واقعا بروید بمیرید گورتونو گم کنید بی ناموس ها ، برق و گاز دارید رایگان به عراق و لبنان »«  و افقانستان و ترکیه جلوی حق آبه قانونی ایران را بستن و آخوند ها می گویند برادران دینی ما هستن اشکال نداره چیزی نگویید ،،، آخه زن بچه های حرام خور خودتونو بدهید به افقانی و عربها و غیره خلاص شویم از دست تون حروم زاده های کونی و با اون علی موش فاضلابی چلاق تون ،,0
عاها,1
لیگ ایرانه دیگه با کجاتون فوتبال نگاه میکنید این آمار بد به نظرتون میرسه؟😂😂,1
علی بیرو بیاد 🤤🤤🤤,2
خاک تو سرتون,0
اینا چرا هیچ ظرافت زنانه ندارند !!!! شبیه پسرند.,1
😂🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,2
